step,size,zdd,time
207,809,3371,35.397
208,751,3107,33.471
209,696,2825,43.498
210,643,2557,26.272
211,584,2282,24.186
212,515,2017,21.608
213,445,1766,18.555
214,384,1529,14.846
215,324,1291,12.438
216,260,1055,10.864
217,208,879,8.568
218,176,767,6.64
219,153,686,6.019
220,137,626,5.429
221,136,609,4.84
222,149,639,4.718
223,167,681,5.376
224,186,717,5.924
225,209,757,5.971
226,233,821,6.404
227,250,891,7.195
228,261,947,8.698
229,272,990,9.202
230,281,1018,9.528
231,281,1037,9.338
232,271,1033,9.209
233,257,981,9.096
234,245,917,8.75
235,235,875,8.723
236,225,845,7.578
237,219,820,7.177
238,221,819,6.931
239,229,854,7.194
240,240,905,7.788
241,250,954,8.545
242,256,991,8.488
243,262,1014,8.625
244,272,1039,9.36
245,281,1062,9.661
246,281,1066,9.832
247,271,1051,8.948
248,257,1031,8.371
249,245,1007,8.033
250,235,970,7.779
251,226,948,8.293
252,225,970,7.865
253,238,997,8.216
254,261,1014,8.392
255,289,1060,9.116
256,322,1169,10.892
257,361,1327,12.476
258,405,1482,13.893
259,455,1649,18.128
260,513,1867,18.914
261,575,2120,22.667
262,632,2353,75.965
263,678,2535,28.505
264,718,2686,29.18
265,757,2819,81.498
266,783,2895,37.273
267,786,2898,35.175
268,780,2849,33.568
269,778,2763,32.637
270,768,2650,32.89
271,735,2527,30.229
272,685,2356,29.568
273,632,2125,26.653
274,579,1915,24.105
275,522,1758,23.277
276,458,1599,19.108
277,392,1394,16.562
278,338,1188,40.794
279,300,1039,12.464
280,268,954,10.107
281,241,896,8.618
282,228,852,9.228
283,230,843,8.464
284,240,875,8.178
285,250,917,8.151
286,256,949,8.31
287,262,978,8.448
288,272,1004,8.463
289,281,1019,9.008
290,281,1018,9.359
291,271,990,8.759
292,256,950,8.069
293,239,898,7.427
294,217,817,6.964
295,189,740,6.888
296,164,692,5.768
297,148,649,5.099
298,137,611,4.777
299,131,605,4.483
300,135,638,4.333
301,149,680,4.938
302,167,709,5.652
303,186,744,5.627
304,209,794,6.039
305,233,850,6.396
306,250,894,97.569
307,261,935,7.631
308,272,971,8.226
309,281,991,9.603
310,281,999,9.417
311,271,978,9.039
312,257,917,8.359
313,245,861,7.96
314,235,824,20.539
315,225,786,8.193
316,219,749,6.957
317,221,737,6.66
318,229,760,6.964
319,240,798,7.253
320,250,835,7.909
321,256,867,8.219
322,262,886,8.215
323,272,895,8.122
324,281,898,8.867
325,281,897,9.021
326,271,895,8.782
327,257,895,7.812
328,245,893,7.401
329,235,883,60.689
330,226,881,7.918
331,225,913,7.242
332,239,974,7.289
333,267,1064,8.14
334,308,1210,10.513
335,364,1417,12.378
336,434,1682,14.061
337,516,1992,16.673
338,615,2337,21.302
339,736,2740,25.361
340,870,3200,30.931
341,1002,3692,37.95
342,1136,4164,43.162
343,1289,4659,53.466
344,1455,5179,78.527
345,1608,5690,63.235
346,1740,6169,71.248
347,1870,6625,76.992
348,2004,7066,84.611
349,2114,7447,89.646
350,2182,7748,93.811
351,2227,7966,102.739
352,2269,8130,243.334
353,2300,8260,152.89
354,2311,8358,103.458
355,2311,8448,218.594
356,2309,8555,106.053
357,2316,8699,105.401
358,2342,8845,108.076
359,2373,9000,106.604
360,2395,9185,109.243
361,2425,9381,137.151
362,2478,9580,113.808
363,2533,9779,116.029
364,2558,9945,125.857
365,2553,9979,134.219
366,2539,9896,120.017
367,2512,9782,167.086
368,2445,9584,218.169
369,2332,9230,137.984
370,2197,8708,107.313
371,2059,8121,99.813
372,1915,7544,92.139
373,1756,6996,84.815
374,1592,6420,77.031
375,1450,5833,69.653
376,1334,5327,62.466
377,1224,4901,57.247
378,1121,4545,52.189
379,1043,4290,49.207
380,990,4130,45.638
381,953,4014,44.016
382,928,3904,43.291
383,908,3841,40.7
384,892,3810,39.759
385,882,3766,39.077
386,874,3686,38.948
387,862,3566,37.794
388,836,3420,130.775
389,801,3288,34.062
390,771,3182,33.077
391,739,3056,32.713
392,697,2896,30.757
393,658,2752,30.567
394,630,2669,27.931
395,604,2564,78.865
396,580,2442,26.139
397,566,2338,24.483
398,563,2294,23.95
399,570,2309,31.545
400,586,2341,24.342
401,612,2419,24.698
402,645,2549,25.077
403,672,2705,27.542
404,690,2836,42.556
405,708,2908,31.33
406,725,2966,30.39
407,732,3011,30.882
408,726,3015,31.485
409,712,2990,31.121
410,696,2932,30.692
411,678,2887,29.359
412,655,2847,28.845
413,634,2828,28.947
414,630,2856,27.215
415,646,2892,28.391
416,675,2925,28.498
417,711,2987,29.914
418,749,3109,32.655
419,790,3259,33.22
420,833,3371,35.53
421,870,3461,37.775
422,896,3546,40.96
423,908,3610,41.056
424,905,3635,42.135
425,890,3578,43.148
426,863,3456,42.218
427,819,3320,40.136
428,762,3179,38.864
429,708,3025,36.507
430,663,2859,33.954
431,620,2677,31.261
432,581,2577,29.436
433,553,2510,29.178
434,532,2395,26.231
435,513,2328,25.547
436,497,2312,30.804
437,483,2296,23.342
438,467,2260,23.755
439,450,2186,25.63
440,438,2107,21.875
441,430,2070,20.553
442,416,2012,19.972
443,395,1892,19.475
444,381,1793,18.438
445,379,1768,17.548
446,376,1771,16.689
447,363,1749,16.571
448,346,1671,16.835
449,332,1570,15.295
450,318,1493,14.141
451,298,1415,13.873
452,271,1303,12.606
453,241,1171,11.639
454,213,1053,10.43
455,186,955,8.843
456,155,844,7.237
457,124,707,6.058
458,104,584,4.822
459,97,510,3.883
460,96,472,3.443
461,96,456,3.203
462,97,473,3.277
463,102,514,3.733
464,112,558,4.068
465,122,593,4.216
466,127,614,4.532
467,128,619,4.662
468,128,620,11.183
469,127,609,4.732
470,122,567,4.321
471,112,519,4.024
472,101,492,29.488
473,91,467,4.069
474,79,415,3.384
475,65,360,2.959
476,54,335,2.43
477,49,317,2.283
478,49,289,2.358
479,54,288,2.127
480,65,322,2.049
481,79,362,2.271
482,91,386,106.844
483,101,404,3.125
484,112,440,3.017
485,122,482,3.734
486,127,505,4.138
487,128,503,4.166
488,128,503,4.229
489,127,514,4.383
490,122,515,4.244
491,112,498,4.104
492,102,459,3.781
493,97,410,3.436
494,96,379,3.096
495,96,376,2.887
496,96,396,2.773
497,97,425,2.809
498,102,463,2.969
499,112,515,3.271
500,122,565,3.644
501,127,591,10.867
502,128,590,4.487
503,128,580,4.257
504,127,561,4.073
505,122,526,3.896
506,112,496,3.541
507,102,487,3.219
508,97,485,3.076
509,96,474,3.123
510,97,477,3.197
511,102,506,3.525
512,114,546,3.82
513,135,607,4.208
514,167,727,4.857
515,209,906,6.086
516,255,1122,7.987
517,300,1357,10.911
518,347,1609,12.973
519,399,1863,15.032
520,447,2113,17.34
521,482,2377,20.345
522,510,2640,22.747
523,541,2875,25.035
524,574,3074,27.008
525,603,3236,28.46
526,627,3407,29.634
527,650,3600,30.768
528,680,3768,32.529
529,719,3894,34.994
530,754,3984,35.421
531,773,4060,35.873
532,784,4119,37.036
533,801,4133,39.516
534,817,4100,38.588
535,815,4010,38.9
536,796,3892,90.825
537,772,3771,36.599
538,747,3640,35.528
539,716,3511,35.696
540,673,3350,32.435
541,623,3139,30.12
542,581,2940,28.708
543,550,2796,27.485
544,517,2665,161.506
545,481,2521,22.914
546,456,2388,119.584
547,443,2284,20.383
548,431,2190,19.833
549,415,2102,18.416
550,396,2012,18.363
551,377,1895,17.653
552,360,1773,17.136
553,343,1653,15.954
554,322,1519,14.799
555,296,1377,13.029
556,269,1241,12.073
557,243,1118,10.383
558,213,971,8.94
559,177,798,7.64
560,144,657,6.101
561,119,568,5.072
562,95,488,4.388
563,71,390,3.493
564,55,317,2.634
565,49,291,2.115
566,49,290,2.089
567,54,301,2.086
568,65,327,2.132
569,79,376,2.301
570,91,426,2.641
571,101,456,3.02
572,112,494,3.926
573,122,544,3.904
574,127,577,4.077
575,128,586,4.614
576,128,594,4.623
577,127,602,4.544
578,122,594,4.49
579,112,572,4.209
580,102,533,3.824
581,97,490,3.525
582,96,468,3.343
583,96,475,3.154
584,96,492,3.076
585,97,513,3.074
586,102,550,3.237
587,112,612,3.838
588,122,678,4.096
589,127,706,4.32
590,128,698,4.477
591,128,682,4.334
592,127,657,4.205
593,122,618,4.066
594,112,585,3.864
595,102,571,3.545
596,97,554,3.325
597,96,524,3.33
598,97,513,3.667
599,102,538,3.712
600,113,571,3.873
601,129,597,4.216
602,149,651,4.538
603,172,747,5.171
604,196,855,6.286
605,220,950,8.262
606,245,1067,9.073
607,273,1218,10.122
608,302,1364,11.101
609,324,1478,12.378
610,336,1552,13.687
611,347,1593,14.726
612,362,1637,14.908
613,370,1671,15.559
614,362,1643,16.171
615,346,1551,15.484
616,332,1440,15.301
617,318,1358,13.399
618,298,1305,11.969
619,271,1224,11.246
620,241,1095,10.971
621,213,966,9.496
622,186,864,7.702
623,155,778,6.589
624,124,666,5.507
625,104,540,4.365
626,97,458,3.534
627,96,429,3.233
628,96,428,3.308
629,97,446,3.111
630,102,478,3.205
631,112,515,3.428
632,122,553,3.823
633,127,588,4.184
634,128,600,4.469
635,128,592,4.384
636,127,573,5.894
637,122,536,5.203
638,112,496,4.936
639,101,470,4.337
640,91,439,3.529
641,79,395,2.901
642,65,360,2.716
643,54,346,2.258
644,49,325,2.088
645,49,296,2.014
646,54,297,1.953
647,65,330,1.922
648,79,374,2.161
649,91,408,2.373
650,101,436,2.717
651,112,474,2.96
652,122,507,3.235
653,127,523,3.669
654,128,524,4.193
655,128,529,4.059
656,127,538,4.131
657,122,542,4.103
658,112,525,3.978
659,102,477,3.69
660,97,423,3.452
661,96,389,3.192
662,96,381,2.989
663,96,393,2.877
664,97,426,2.878
665,102,471,3.101
666,112,509,3.747
667,122,543,3.825
668,127,570,3.906
669,128,572,4.014
670,128,558,3.969
671,127,535,3.885
672,122,503,3.756
673,112,480,3.569
674,102,472,3.828
675,97,474,3.496
676,96,479,3.297
677,97,492,3.309
678,102,523,3.574
679,114,565,3.607
680,135,631,3.938
681,167,757,4.718
682,209,939,6.054
683,255,1146,7.851
684,301,1362,9.799
685,353,1599,12.448
686,418,1880,14.973
687,489,2208,116.451
688,554,2543,21.219
689,617,2856,24.271
690,695,3145,28.001
691,793,3462,31.984
692,898,3827,34.723
693,1002,4250,39.43
694,1118,4723,44.26
695,1262,5213,49.887
696,1425,5726,54.508
697,1583,6243,61.179
698,1728,6770,66.076
699,1873,7279,72.742
700,2023,7711,77.31
701,2156,8128,130.384
702,2252,8528,193.506
703,2323,8818,90.996
704,2389,9054,94.45
705,2445,9284,98.335
706,2483,9464,100.982
707,2509,9610,104.54
708,2531,9753,106.869
709,2561,9872,109.966
710,2604,10013,215.808
711,2646,10154,113.984
712,2677,10294,137.928
713,2709,10391,117.099
714,2751,10457,117.841
715,2785,10527,118.843
716,2786,10546,119.418
717,2756,10450,145.573
718,2715,10228,116.806
719,2659,9916,114.48
720,2565,9578,218.421
721,2435,9187,116.627
722,2289,8701,99.536
723,2139,8074,94.671
724,1991,7500,87.492
725,1838,7013,134.587
726,1681,6509,74.267
727,1548,6013,68.259
728,1446,5612,62.728
729,1354,5324,58.408
730,1274,5059,55.476
731,1221,4883,52.194
732,1188,4763,51.512
733,1165,4617,49.828
734,1151,4460,47.744
735,1137,4385,46.979
736,1119,4317,45.489
737,1101,4190,44.604
738,1082,4053,44.535
739,1058,3882,41.741
740,1017,3756,40.194
741,961,3627,37.267
742,910,3492,35.761
743,863,3317,45.512
744,810,3161,31.84
745,764,3056,29.954
746,735,2995,28.857
747,715,2947,27.845
748,705,2917,26.957
749,710,2938,26.918
750,726,2985,27.406
751,747,3036,28.682
752,769,3078,28.672
753,795,3121,28.938
754,824,3167,30.016
755,843,3232,31.268
756,850,3287,31.572
757,857,3345,30.84
758,865,3418,31.616
759,865,3471,32.57
760,855,3466,33.879
761,842,3425,33.133
762,835,3363,137.793
763,835,3291,32.204
764,837,3251,31.307
765,846,3281,33.29
766,870,3343,32.6
767,903,3436,33.315
768,937,3530,34.581
769,970,3648,36.971
770,998,3775,36.905
771,1020,3866,38.718
772,1039,3921,40.744
773,1053,3948,43.916
774,1054,3932,91.973
775,1038,3898,42.731
776,1012,3841,41.831
777,987,3780,41.468
778,969,3690,42.86
779,957,3661,41.785
780,952,3690,42.099
781,959,3730,43.171
782,979,3760,45.819
783,1004,3808,44.306
784,1024,3923,45.18
785,1039,4052,47.403
786,1051,4081,47.828
787,1058,4068,48.206
788,1057,4122,48.424
789,1045,4161,98.896
790,1019,4086,48.64
791,979,3927,47.022
792,932,3784,46.044
793,880,3644,69.336
794,816,3469,40.538
795,748,3233,39.572
796,697,2980,33.845
797,665,2792,31.699
798,639,2679,29.066
799,610,2605,28.303
800,580,2501,27.234
801,558,2362,24.479
802,541,2246,23.834
803,519,2175,21.621
804,492,2106,21.385
805,463,2004,122.039
806,434,1881,18.762
807,406,1753,18.497
808,373,1605,17.086
809,337,1478,13.742
810,311,1378,11.946
811,294,1272,11.31
812,276,1168,10.652
813,257,1082,9.545
814,242,1058,8.998
815,235,1066,9.03
816,238,1062,9.488
817,248,1068,9.185
818,260,1096,9.203
819,272,1096,9.511
820,282,1076,10.301
821,290,1068,987.434
822,297,1077,10.146
823,298,1105,11.229
824,295,1137,10.236
825,293,1154,10.424
826,288,1142,10.672
827,280,1132,10.911
828,271,1130,11.216
829,262,1114,10.747
830,257,1067,11.012
831,257,1016,10.89
832,262,996,10.104
833,272,1010,9.862
834,283,1062,9.839
835,294,1125,10.08
836,310,1182,11.127
837,329,1257,11.366
838,342,1329,12.104
839,348,1376,12.823
840,350,1390,14.476
841,348,1391,13.631
842,342,1361,13.181
843,330,1298,13.387
844,315,1255,12.605
845,305,1222,11.633
846,299,1177,11.014
847,293,1152,13.386
848,290,1168,12.825
849,295,1216,12.746
850,312,1298,14.263
851,344,1414,13.995
852,389,1581,15.316
853,441,1786,18.931
854,497,2018,20.815
855,556,2298,23.525
856,619,2609,26.709
857,684,2900,29.966
858,740,3212,32.977
859,785,3517,36.282
860,826,3772,40.208
861,859,3967,43.657
862,876,4118,60.168
863,880,4189,46.16
864,878,4240,49.749
865,875,4273,47.62
866,876,4312,47.094
867,877,4349,47.225
868,873,4358,48.714
869,867,4331,46.597
870,860,4276,45.775
871,854,4277,47.019
872,850,4330,45.559
873,841,4340,45.936
874,829,4323,46.37
875,824,4322,46.239
876,819,4313,44.696
877,804,4299,44.304
878,785,4293,43.764
879,769,4273,60.902
880,761,4259,47.226
881,762,4261,175.103
882,761,4219,42.498
883,756,4163,42.024
884,756,4140,42.37
885,758,4072,41.62
886,753,3966,40.758
887,737,3900,41.507
888,712,3780,40.604
889,685,3582,38.74
890,659,3396,37.576
891,629,3248,35.886
892,590,3051,34.836
893,545,2805,30.941
894,500,2576,28.561
895,456,2355,25.29
896,410,2149,22.949
897,363,1954,21.468
898,326,1782,18.732
899,301,1635,15.796
900,275,1487,14.636
901,247,1365,74.042
902,225,1293,13.101
903,209,1211,12.128
904,198,1122,10.608
905,191,1038,9.63
906,183,973,9.017
907,173,922,8.916
908,163,866,8.394
909,152,781,7.344
910,139,662,6.426
911,123,554,5.37
912,106,481,4.491
913,91,416,3.774
914,74,341,3.205
915,54,265,2.504
916,38,208,2.076
917,28,172,1.464
918,21,150,1.218
919,17,134,9.975
920,17,130,1.01
921,21,147,0.899
922,28,175,1.078
923,37,201,1.32
924,48,225,1.495
925,58,255,1.702
926,63,282,1.951
927,64,289,1.95
928,64,296,2.007
929,64,325,2.292
930,64,357,2.71
931,64,365,3.006
932,64,351,2.933
933,63,316,2.674
934,58,271,2.503
935,48,234,2.099
936,38,203,1.591
937,34,184,1.31
938,38,199,1.227
939,48,250,1.379
940,58,311,1.635
941,63,357,2.077
942,64,383,2.506
943,64,394,2.753
944,64,383,2.868
945,64,352,2.755
946,64,326,2.402
947,64,314,2.072
948,63,295,1.982
949,58,263,1.902
950,48,243,1.807
951,38,244,1.697
952,34,247,1.758
953,38,249,1.751
954,49,268,1.865
955,64,315,2.196
956,79,374,2.899
957,91,418,3.42
958,100,467,3.736
959,108,545,4.252
960,117,638,4.814
961,129,724,5.624
962,145,807,6.458
963,165,892,7.528
964,185,967,8.72
965,195,1002,10.27
966,191,987,10.159
967,182,937,9.319
968,177,885,10.168
969,175,853,8.886
970,171,825,8.351
971,164,763,7.457
972,155,680,6.922
973,143,630,6.239
974,127,607,5.719
975,107,560,5.179
976,86,469,5.126
977,70,365,69.846
978,59,282,2.79
979,48,232,2.135
980,38,202,2.036
981,34,192,1.63
982,38,207,1.669
983,48,236,1.794
984,58,274,1.987
985,63,323,2.293
986,64,356,2.817
987,64,367,2.878
988,64,354,2.776
989,64,318,2.707
990,64,288,2.421
991,64,280,2.171
992,63,273,2.027
993,58,258,1.956
994,48,240,1.832
995,37,213,1.623
996,28,176,1.417
997,21,143,1.183
998,17,127,0.985
999,17,130,0.864
1000,21,152,0.872
1001,28,183,1.058
1002,37,216,1.349
1003,48,239,1.606
1004,58,248,1.788
1005,63,253,1.925
1006,64,257,1.964
1007,64,275,2.023
1008,64,310,2.15
1009,64,341,2.455
1010,64,347,2.91
1011,64,328,2.789
1012,63,290,2.668
1013,58,251,2.448
1014,48,222,2.031
1015,38,196,1.7
1016,34,181,1.531
1017,38,187,1.461
1018,48,215,1.523
1019,58,258,1.739
1020,63,306,2.089
1021,64,342,2.486
1022,64,355,2.694
1023,64,339,2.841
1024,64,299,2.701
1025,64,263,2.328
1026,64,248,2.074
1027,63,244,1.912
1028,58,239,1.852
1029,48,234,1.87
1030,38,231,1.726
1031,34,232,1.578
1032,38,249,1.589
1033,49,287,1.774
1034,64,344,2.239
1035,80,420,2.879
1036,97,501,3.664
1037,118,602,4.537
1038,145,738,5.55
1039,175,898,132.64
1040,204,1060,8.658
1041,235,1217,11.52
1042,273,1395,13.182
1043,314,1591,14.311
1044,350,1778,16.183
1045,381,1951,19.051
1046,416,2119,20.714
1047,459,2305,22.577
1048,501,2500,24.797
1049,535,2702,28.808
1050,566,2882,30.113
1051,602,3019,33.149
1052,643,3143,35.193
1053,686,3287,38.296
1054,731,3431,38.374
1055,775,3560,40.618
1056,820,3672,44.114
1057,871,3789,78.416
1058,917,3898,47.643
1059,945,4003,50.306
1060,962,4057,50.361
1061,980,4032,50.352
1062,993,3986,49.683
1063,986,3938,50.409
1064,960,3851,49.194
1065,927,3706,46.837
1066,890,3518,44.631
1067,844,3339,44.368
1068,785,3166,39.447
1069,718,2958,37.043
1070,656,2718,34.349
1071,604,2480,32.099
1072,556,2278,27.862
1073,514,2120,25.878
1074,488,1987,23.57
1075,475,1895,22.974
1076,463,1819,21.573
1077,447,1767,22.332
1078,428,1734,19.698
1079,410,1664,18.533
1080,397,1597,18.667
1081,386,1511,16.703
1082,371,1411,81.173
1083,352,1327,14.399
1084,331,1261,13.794
1085,311,1193,12.649
1086,292,1094,11.366
1087,267,1022,10.272
1088,242,962,10.051
1089,225,919,8.919
1090,208,898,8.301
1091,191,882,8.098
1092,182,896,9.224
1093,182,922,8.789
1094,188,921,8.907
1095,196,901,8.72
1096,203,879,8.61
1097,207,867,8.597
1098,208,869,8.771
1099,210,870,40.647
1100,219,891,9.086
1101,234,943,9.027
1102,246,1016,9.285
1103,252,1072,10.308
1104,254,1119,12.017
1105,252,1155,29.363
1106,247,1144,11.445
1107,240,1109,11.531
1108,235,1074,10.726
1109,236,1041,10.323
1110,238,1012,10.074
1111,234,987,9.959
1112,224,984,10.24
1113,214,992,9.378
1114,211,995,9.462
1115,219,1011,10.877
1116,235,1042,11.079
1117,252,1092,15.114
1118,268,1143,10.669
1119,281,1179,11.502
1120,288,1201,13.137
1121,290,1227,12.999
1122,288,1270,13.143
1123,287,1311,13.975
1124,292,1333,14.452
1125,299,1342,14.984
1126,301,1331,17.254
1127,295,1311,15.737
1128,285,1269,14.972
1129,275,1175,14.7
1130,265,1087,13.612
1131,258,1026,12
1132,255,997,11.257
1133,252,987,11.843
1134,247,969,10.979
1135,239,937,10.379
1136,228,893,11.041
1137,215,828,9.898
1138,203,761,8.466
1139,199,731,7.458
1140,202,744,7.326
1141,201,766,7.553
1142,192,748,7.759
1143,182,707,8.093
1144,177,669,7.1
1145,175,647,6.58
1146,171,639,6.463
1147,164,616,6.446
1148,155,564,6.119
1149,143,511,5.981
1150,127,472,5.217
1151,107,430,4.305
1152,86,374,3.634
1153,70,306,3.002
1154,59,240,2.238
1155,48,192,1.783
1156,38,160,1.414
1157,34,147,1.194
1158,38,161,1.168
1159,48,185,1.329
1160,58,212,1.623
1161,63,248,3.015
1162,64,273,2.801
1163,64,278,4.115
1164,64,267,2.937
1165,64,243,2.946
1166,64,226,2.304
1167,64,220,2.12
1168,63,206,2.022
1169,58,182,1.793
1170,48,166,1.575
1171,37,150,1.356
1172,28,133,1.172
1173,21,119,0.994
1174,17,108,0.848
1175,17,107,0.749
1176,21,117,0.785
1177,28,131,0.908
1178,37,147,1.041
1179,48,158,1.142
1180,58,167,1.276
1181,63,178,1.408
1182,64,187,1.451
1183,64,200,1.51
1184,64,223,1.656
1185,64,247,1.848
1186,64,252,1.998
1187,64,237,2.037
1188,63,210,1.918
1189,58,175,1.717
1190,48,153,1.444
1191,38,136,1.187
1192,34,126,1.024
1193,38,135,1.154
1194,48,166,1.121
1195,58,207,1.316
1196,63,243,1.669
1197,64,264,2.008
1198,64,271,2.104
1199,64,262,2.113
1200,64,238,2.001
1201,64,216,1.815
1202,64,203,1.609
1203,63,186,1.556
1204,58,169,1.481
1205,48,167,1.381
1206,38,176,1.329
1207,34,185,1.317
1208,38,188,1.352
1209,49,196,1.494
1210,64,222,1.73
1211,80,269,2.11
1212,97,330,2.674
1213,118,422,3.274
1214,145,553,4.123
1215,175,710,5.83
1216,203,866,7.258
1217,229,998,8.323
1218,254,1087,9.389
1219,272,1155,11.473
1220,279,1237,12.322
1221,281,1327,12.503
1222,287,1430,12.572
1223,302,1519,12.97
1224,324,1600,14.759
1225,346,1685,14.645
1226,363,1760,15.26
1227,378,1838,17.108
1228,395,1880,17.522
1229,408,1863,19.466
1230,410,1849,18.404
1231,406,1827,17.885
1232,406,1794,18.251
1233,409,1755,17.258
1234,405,1717,16.94
1235,390,1668,17.294
1236,366,1586,16.098
1237,338,1480,16.444
1238,311,1387,14.154
1239,283,1296,12.386
1240,257,1207,11.032
1241,243,1128,10.921
1242,239,1070,9.666
1243,234,1052,8.911
1244,224,1029,8.777
1245,213,1001,8.68
1246,204,965,9.289
1247,197,910,8.283
1248,191,851,7.792
1249,183,797,7.41
1250,173,741,8.036
1251,163,691,6.73
1252,152,619,6.321
1253,139,529,5.219
1254,123,450,4.552
1255,106,389,3.792
1256,91,323,3.154
1257,74,254,2.593
1258,54,202,2.016
1259,38,162,1.542
1260,28,133,1.129
1261,21,117,0.941
1262,17,104,0.835
1263,17,102,0.721
1264,21,114,0.729
1265,28,125,0.907
1266,37,142,1.065
1267,48,158,1.236
1268,58,173,1.493
1269,63,197,1.63
1270,64,213,1.79
1271,64,224,1.966
