step,size,zdd,time
373,323,1380,10.704
374,293,1284,9.692
375,275,1197,8.96
376,260,1133,8.831
377,246,1088,8.227
378,234,1057,20.334
379,223,1007,7.309
380,217,980,6.982
381,216,1002,6.9
382,216,1011,6.971
383,215,988,7.767
384,211,977,6.853
385,204,953,6.879
386,198,934,6.824
387,189,883,7.381
388,174,809,6.569
389,164,749,5.937
390,157,707,5.454
391,147,683,5.179
392,139,660,5.003
393,133,611,4.727
394,129,594,16.377
395,128,607,4.687
396,129,617,4.796
397,133,624,4.739
398,139,631,4.501
399,144,647,4.28
400,150,662,4.677
401,160,672,4.469
402,169,695,4.977
403,173,713,5.02
404,175,716,7.634
405,175,722,4.826
406,173,732,4.702
407,169,708,4.664
408,161,679,4.346
409,154,668,4.071
410,151,661,5.636
411,148,666,4.418
412,145,644,4.093
413,145,623,3.953
414,150,651,3.869
415,161,700,4.058
416,176,761,4.535
417,190,815,5.119
418,201,842,6.201
419,210,848,6.788
420,215,860,7.026
421,217,880,7.235
422,216,892,10.166
423,209,876,7.314
424,200,867,6.7
425,192,850,6.421
426,182,813,6.403
427,168,760,6.292
428,154,676,5.659
429,144,625,5.035
430,136,610,4.566
431,130,572,4.51
432,128,546,4.379
433,127,544,4.126
434,125,534,3.989
435,122,522,3.975
436,117,527,3.934
437,111,512,3.622
438,104,489,3.284
439,99,486,3.077
440,100,501,3.186
441,102,518,3.404
442,99,512,3.802
443,93,482,3.346
444,89,459,3.137
445,88,446,2.928
446,87,424,2.799
447,84,403,2.647
448,80,380,2.501
449,75,353,2.544
450,68,318,2.313
451,59,276,1.974
452,48,222,1.519
453,38,181,1.149
454,32,158,0.972
455,27,140,0.839
456,21,114,0.65
457,17,91,0.475
458,17,91,0.38
459,21,122,0.454
460,27,163,0.678
461,31,175,0.989
462,32,157,1.137
463,32,144,1.043
464,32,155,0.958
465,32,167,1.009
466,32,178,1.064
467,32,187,1.104
468,32,190,1.129
469,31,187,1.135
470,27,174,1.165
471,21,148,1.042
472,16,114,0.871
473,12,86,0.656
474,9,75,0.497
475,8,70,0.463
476,9,66,0.459
477,12,69,0.445
478,16,91,0.457
479,21,119,0.625
480,27,135,1.118
481,31,149,1.087
482,32,151,1.17
483,32,150,1.181
484,32,145,1.176
485,32,137,1.036
486,32,126,0.912
487,32,118,0.762
488,32,123,0.731
489,31,136,0.815
490,27,133,0.891
491,21,110,0.838
492,17,86,0.61
493,17,80,0.421
494,21,94,0.385
495,27,115,0.491
496,31,127,0.623
497,32,120,0.667
498,32,110,0.626
499,32,112,0.602
500,32,127,0.611
501,32,139,0.67
502,32,146,0.742
503,32,149,0.781
504,31,145,0.796
505,27,129,0.769
506,21,110,0.642
507,17,90,0.501
508,17,90,0.438
509,21,112,0.536
510,28,136,0.83
511,36,164,1.059
512,44,203,1.307
513,53,253,1.581
514,65,316,1.994
515,80,393,2.368
516,95,455,2.771
517,108,510,3.12
518,121,574,3.327
519,133,636,3.831
520,139,677,4.364
521,140,694,4.748
522,141,703,17.128
523,146,727,4.699
524,156,789,4.659
525,168,862,5.526
526,178,932,5.697
527,185,972,6.061
528,193,1021,6.436
529,202,1085,6.837
530,206,1108,7.36
531,204,1101,7.714
532,202,1094,7.979
533,204,1095,7.482
534,205,1101,8.202
535,200,1078,34.042
536,190,1017,7.402
537,176,932,6.427
538,162,858,5.78
539,149,779,5.124
540,134,703,4.437
541,123,676,4.115
542,120,679,4.017
543,119,689,3.926
544,115,682,3.896
545,109,641,3.868
546,104,617,3.724
547,100,610,16.442
548,97,608,3.7
549,94,590,3.698
550,89,537,3.836
551,84,509,3.336
552,79,501,3.053
553,73,470,2.886
554,66,436,2.837
555,57,389,2.818
556,49,340,2.663
557,42,292,2.707
558,32,231,5.491
559,22,167,1.651
560,16,121,1.521
561,12,93,0.797
562,9,77,0.599
563,8,74,0.457
564,9,86,0.434
565,12,106,0.513
566,16,134,0.643
567,21,167,1.248
568,27,195,1.112
569,31,211,1.337
570,32,212,1.301
571,32,205,1.426
572,32,203,1.341
573,32,205,1.281
574,32,206,1.244
575,32,206,1.216
576,32,210,1.255
577,31,207,1.21
578,27,181,1.115
579,21,140,0.9
580,17,107,0.625
581,17,105,0.478
582,21,129,0.414
583,27,167,0.524
584,31,189,0.714
585,32,185,0.87
586,32,177,0.868
587,32,176,0.841
588,32,180,0.827
589,32,191,0.843
590,32,203,0.908
591,32,207,0.925
592,31,200,0.955
593,27,175,0.933
594,21,140,0.771
595,17,117,0.582
596,17,122,0.692
597,21,147,0.591
598,28,180,1.671
599,36,230,1.181
600,43,282,1.57
601,48,307,1.873
602,52,330,2.122
603,56,360,2.333
604,61,387,2.446
605,68,424,2.557
606,77,474,2.932
607,88,521,3.624
608,97,574,3.787
609,98,602,3.979
610,93,590,4.022
611,89,563,3.8
612,88,534,3.565
613,87,526,3.405
614,84,526,3.319
615,80,505,3.225
616,75,464,5.723
617,68,407,2.85
618,59,345,2.463
619,48,286,2.161
620,38,241,1.598
621,32,204,1.266
622,27,162,0.992
623,21,126,0.74
624,17,106,0.526
625,17,107,0.426
626,21,132,0.478
627,27,175,0.686
628,31,206,0.988
629,32,209,1.178
630,32,205,1.219
631,32,207,1.23
632,32,207,1.305
633,32,202,1.26
634,32,203,1.265
635,32,203,1.258
636,31,197,1.243
637,27,183,1.23
638,21,160,1.094
639,16,131,0.897
640,12,108,0.753
641,9,85,0.569
642,8,72,0.47
643,9,76,0.431
644,12,96,0.498
645,16,127,0.625
646,21,157,0.777
647,27,185,1.097
648,31,200,1.28
649,32,204,1.347
650,32,199,1.377
651,32,192,1.343
652,32,189,1.299
653,32,180,1.194
654,32,174,1.138
655,32,185,1.076
656,31,193,1.213
657,27,172,1.343
658,21,136,1.034
659,17,111,0.715
660,17,108,0.505
661,21,126,0.46
662,27,162,0.605
663,31,188,0.84
664,32,183,0.984
665,32,168,0.954
666,32,170,0.918
667,32,188,0.907
668,32,198,0.964
669,32,205,0.99
670,32,209,1.015
671,31,202,1.089
672,27,183,1.019
673,21,150,0.851
674,17,121,0.642
675,17,124,0.547
676,21,151,0.697
677,28,185,1.047
678,36,232,1.41
679,44,292,1.797
680,53,343,2.227
681,65,407,2.666
682,80,497,3.101
683,95,573,3.549
684,109,653,3.926
685,126,762,4.527
686,147,875,5.505
687,167,993,18.768
688,183,1079,7.314
689,199,1132,7.401
690,223,1210,8.171
691,256,1317,9.2
692,292,1420,10.505
693,328,1527,12.475
694
